"V1","V2"
"7904","SEPT8"
"7905","PRKAG3"
"7906","PRKAG2"
"7907","PIP5KL1"
"7908","ZNF238"
"7909","XRCC3"
"7910","REV3L"
"7911","IQCB1"
"7912","SNAPC5"
"7913","UIMC1"
"7914","MRGPRX2"
"7915","UHRF1"
"7916","KIF3C"
"7917","TRPS1"
"7918","SMPDL3A"
"7919","PLRG1"
"7920","MLNR"
"7921","GRIN3B"
"7922","NDOR1"
"7923","SIPA1L1"
"7924","KLRD1"
"7925","PEPD"
"7926","NCAPG"
"7927","YRDC"
"7928","PSPN"
"7929","MARCKSL1"
"7930","SH2D3A"
"7931","TSNAXIP1"
"7932","UBE2V1"
"7933","UBE2V2"
"7934","ZBED1"
"7935","TLR5"
"7936","PPP1R12B"
"7937","PPP1R12C"
"7938","SLC12A9"
"7939","GPR17"
"7940","ABCG4"
"7941","SLC6A12"
"7942","UCHL3"
"7943","UBE2J2"
"7944","FBXW4"
"7945","IL17RA"
"7946","RAD9B"
"7947","SFRS18"
"7948","ZCCHC17"
"7949","UBE2M"
"7950","VTI1B"
"7951","BFSP2"
"7952","HLTF"
"7953","SFRS2B"
"7954","MMP24"
"7955","KISS1R"
"7956","ROBLD3"
"7957","VPS33A"
"7958","KCNH5"
"7959","PPP1R3D"
"7960","RCN1"
"7961","VHLL"
"7962","INCENP"
"7963","TNFSF15"
"7964","TRIM33"
"7965","LCT"
"7966","PCDH18"
"7967","HTR3A"
"7968","TRIM38"
"7969","EDEM1"
"7970","NES"
"7971","TLL1"
"7972","TSPAN15"
"7973","UBE2R2"
"7974","MYH13"
"7975","WNT4"
"7976","SERP1"
"7977","DPM3"
"7978","MESDC2"
"7979","C9orf89"
"7980","TIA1"
"7981","SYNRG"
"7982","VAMP4"
"7983","KCNQ4"
"7984","MBD3L1"
"7985","VPS13D"
"7986","TRIM8"
"7987","GNG12"
"7988","RPS9"
"7989","RPS10"
"7990","TRPM2"
"7991","TNS1"
"7992","VTI1A"
"7993","GAS2"
"7994","RPS20"
"7995","CAPNS2"
"7996","SPHKAP"
"7997","SLIT3"
"7998","S1PR4"
"7999","PPP1R10"
"8000","PTTG1IP"
"8001","KCNG3"
"8002","KCNV2"
"8003","KCNG4"
"8004","KCNG1"
"8005","USP49"
"8006","SLC22A12"
"8007","SLC26A6"
"8008","SYTL2"
"8009","SYTL3"
"8010","UNC13D"
"8011","TROAP"
"8012","GFRA3"
"8013","TIPIN"
"8014","KCNS3"
"8015","RGS11"
"8016","TNFSF18"
"8017","ZWINT"
"8018","SC4MOL"
"8019","SFRS14"
"8020","SCD"
"8021","KLHDC9"
"8022","INCA1"
"8023","TUBB1"
"8024","EDARADD"
"8025","GRM6"
"8026","IL24"
"8027","STX17"
"8028","UBE2O"
"8029","WTAP"
"8030","KIAA1009"
"8031","WASF3"
"8032","ZNF488"
"8033","SEMA7A"
"8034","MTERFD2"
"8035","BEND2"
"8036","IL34"
"8037","COPZ1"
"8038","STAG2"
"8039","SIX5"
"8040","MUS81"
"8041","TSSK1B"
"8042","KIAA2026"
"8043","USP54"
"8044","S1PR5"
"8045","SCGB2A1"
"8046","CLEC4F"
"8047","IFITM1"
"8048","FAF2"
"8049","NSL1"
"8050","TRIM69"
"8051","TRIP12"
"8052","HIST1H3C"
"8053","KIF2C"
"8054","LOXL1"
"8055","NEUROG2"
"8056","R3HDM2"
"8057","WNT6"
"8058","SYCP3"
"8059","SPA17"
"8060","ROPN1B"
"8061","ROPN1L"
"8062","ZFYVE16"
"8063","SCGB3A1"
"8064","SCGB3A2"
"8065","PFDN6"
"8066","GTF3C5"
"8067","SLC16A10"
"8068","SLC26A8"
"8069","TBC1D10A"
"8070","PRPF18"
"8071","CAMKK2"
"8072","SHARPIN"
"8073","TMEM132A"
"8074","TPPP"
"8075","VPREB3"
"8076","ZNF219"
"8077","PUM2"
"8078","WDTC1"
"8079","PARP4"
"8080","NMUR2"
"8081","NMUR1"
"8082","GABRG1"
"8083","DCTN4"
"8084","GALNT6"
"8085","CXCR6"
"8086","PTGES"
"8087","KREMEN1"
"8088","SGK2"
"8089","PIWIL2"
"8090","ZNF335"
"8091","FOXP4"
"8092","IL22RA2"
"8093","IL22RA1"
"8094","RPL14"
"8095","TCEAL1"
"8096","ZNF295"
"8097","ADIPOR2"
"8098","IL25"
"8099","ABCG8"
"8100","TLR9"
"8101","NTSR2"
"8102","SCGB2A2"
"8103","UBE2C"
"8104","SPTLC2"
"8105","ICOSLG"
"8106","NUPL1"
"8107","PES1"
"8108","STIM2"
"8109","TUBGCP2"
"8110","SMYD3"
"8111","TLN2"
"8112","GIPC3"
"8113","UBE3C"
"8114","PIWIL1"
"8115","PIWIL4"
"8116","WNT5B"
"8117","ABI3BP"
"8118","LZTS1"
"8119","PMPCB"
"8120","UBL5"
"8121","MRPL17"
"8122","TOMM7"
"8123","HM13"
"8124","VSX2"
"8125","RPTOR"
"8126","SEC24B"
"8127","SEC24C"
"8128","RGS17"
"8129","DNAJC6"
"8130","VPS41"
"8131","POLE4"
"8132","SPC25"
"8133","TMEM214"
"8134","RRP1B"
"8135","NDUFAF3"
"8136","RAB7L1"
"8137","RSL24D1"
"8138","THUMPD3"
"8139","POMT2"
"8140","LDHD"
"8141","EPM2AIP1"
"8142","FERMT2"
"8143","SCARF2"
"8144","VTCN1"
"8145","SAMSN1"
"8146","SCYL1"
"8147","NPHP3"
"8148","KIAA0913"
"8149","C1GALT1C1"
"8150","SMC4"
"8151","CAMK2N2"
"8152","USP10"
"8153","PPFIA4"
"8154","PCLO"
"8155","PPP1R2P9"
"8156","WBP5"
"8157","RRAGC"
"8158","RRAGD"
"8159","SRPK3"
"8160","SYT8"
"8161","SHMT2"
"8162","SHMT1"
"8163","TRIM7"
"8164","ZNF44"
"8165","TRIB3"
"8166","NXPH3"
"8167","NXPH1"
"8168","NPFFR1"
"8169","USP16"
"8170","TOR1B"
"8171","SERGEF"
"8172","MFRP"
"8173","SUZ12"
"8174","SIX4"
"8175","SGSM3"
"8176","SCHIP1"
"8177","THOC7"
"8178","TRIM6"
"8179","ZNHIT1"
"8180","RPL41"
"8181","SCG3"
"8182","ZNF609"
"8183","PVRL4"
"8184","HCN4"
"8185","MED13L"
"8186","PARN"
"8187","RTN4R"
"8188","KLF7"
"8189","PTS"
"8190","COG3"
"8191","COG7"
"8192","PTGFR"
"8193","GGT7"
"8194","USP20"
"8195","TGFA"
"8196","FOXN3"
"8197","TDH"
"8198","SLC7A11"
"8199","ATG5"
"8200","STYX"
"8201","GPATCH8"
"8202","TSPO"
"8203","ZDHHC7"
"8204","MKI67IP"
"8205","PTGER3"
"8206","IGSF8"
"8207","PRPF19"
"8208","DNTTIP1"
"8209","RASD1"
"8210","KCNG2"
"8211","SLC1A6"
"8212","P2RX3"
"8213","SETBP1"
"8214","SLC5A7"
"8215","CPN2"
"8216","YKT6"
"8217","TDRD7"
"8218","CRLF1"
"8219","TYRP1"
"8220","GNG5"
"8221","USH1G"
"8222","USHBP1"
"8223","ULBP1"
"8224","SPAG6"
"8225","FAM84B"
"8226","MKRN1"
"8227","SEMA4A"
"8228","PPP1R11"
"8229","ZNF496"
"8230","ROBO4"
"8231","ARL6IP4"
"8232","POLR1D"
"8233","LRP4"
"8234","TMCO7"
"8235","RNF34"
"8236","MTX2"
"8237","SP140"
"8238","USP9X"
"8239","FBXO21"
"8240","MPHOSPH10"
"8241","KIAA0664"
"8242","TTC28"
"8243","TSEN34"
"8244","PLXNA4A"
"8245","MYLIP"
"8246","MUC13"
"8247","TCP10L"
"8248","UCHL5"
"8249","SEMA6D"
"8250","SPAG7"
"8251","UBP1"
"8252","UPK2"
"8253","WDR7"
"8254","ZMYM6"
"8255","DYNC2LI1"
"8256","NPNT"
"8257","GNG10"
"8258","SCN3B"
"8259","GRHL3"
"8260","ULK2"
"8261","TSEN2"
"8262","ATL2"
"8263","ARL6IP6"
"8264","PARP9"
"8265","SMG7"
"8266","TXNL4B"
"8267","LYPD3"
"8268","SARNP"
"8269","RAPH1"
"8270","IFT140"
"8271","AMIGO3"
"8272","ZNFX1"
"8273","TCF7L1"
"8274","LRRC8D"
"8275","MBD5"
"8276","SYT16"
"8277","UACA"
"8278","USP47"
"8279","VPS4B"
"8280","SCAPER"
"8281","ELL2"
"8282","MICA"
"8283","NXPH2"
"8284","SYT13"
"8285","CAPZA3"
"8286","ZMYND19"
"8287","NEURL2"
"8288","SOX17"
"8289","POLR3C"
"8290","WHSC2"
"8291","TIMM50"
"8292","NUP43"
"8293","SATB2"
"8294","ZC3H7B"
"8295","TPRKB"
"8296","NTNG1"
"8297","SIK2"
"8298","SERPIND1"
"8299","SLC39A11"
"8300","TOX4"
"8301","CSNK1A1L"
"8302","TMEM222"
"8303","PDILT"
"8304","MEAF6"
"8305","SMPD4"
"8306","GMPPB"
"8307","PDXDC1"
"8308","ERGIC3"
"8309","KIAA0240"
"8310","NOXO1"
"8311","POLR3H"
"8312","SH3GLB2"
"8313","ZNF558"
"8314","R3HDM1"
"8315","TUBA4"
"8316","GPRC5C"
"8317","TMEM147"
"8318","C17orf81"
"8319","DZIP1"
"8320","FAM21C"
"8321","C11orf41"
"8322","SERPINA4"
"8323","HSPB9"
"8324","SERPINB4"
"8325","RAET1E"
"8326","GGNBP2"
"8327","OAZ3"
"8328","GPHB5"
"8329","SGMS1"
"8330","SCUBE2"
"8331","SCUBE3"
"8332","TSPYL4"
"8333","ZNF397"
"8334","RSU1"
"8335","PLCE1"
"8336","SETD2"
"8337","CIZ1"
"8338","ST8SIA2"
"8339","ST8SIA4"
"8340","ST8SIA3"
"8341","KIF11"
"8342","ST6GALNAC6"
"8343","STAC2"
"8344","HSN2"
"8345","ZCCHC13"
"8346","HOXC10"
"8347","POLR2L"
"8348","POLR2I"
"8349","CUX2"
"8350","PRCP"
"8351","SSBP3"
"8352","SORCS1"
"8353","SUGT1"
"8354","GTF2H5"
"8355","IGJ"
"8356","IL29"
"8357","FXYD7"
"8358","ZFHX3"
"8359","DNER"
"8360","HSFX1"
"8361","CFP"
"8362","CFHR3"
"8363","UTF1"
"8364","MCM8"
"8365","SIM2"
"8366","KCNV1"
"8367","APOBEC2"
"8368","DGKH"
"8369","PCSK4"
"8370","KCNIP2"
"8371","HIST1H2BD"
"8372","PPIL2"
"8373","NKIRAS2"
"8374","ITIH2"
"8375","DNASE1"
"8376","TTC17"
"8377","USP39"
"8378","VEPH1"
"8379","WDR61"
"8380","EEF1E1"
"8381","UBE2J1"
"8382","LZTR1"
"8383","USP45"
"8384","GLP2R"
"8385","SACM1L"
"8386","UNC5B"
"8387","DOCK9"
"8388","MRPS34"
"8389","PKIG"
"8390","KY"
"8391","WDR5"
"8392","TSSK3"
"8393","TSSK4"
"8394","WDR13"
"8395","ZNF208"
"8396","SLC40A1"
"8397","RHOU"
"8398","CMPK1"
"8399","PARP10"
"8400","USP1"
"8401","RICTOR"
"8402","TRPC7"
"8403","SENP1"
"8404","WDR4"
"8405","SLC37A1"
"8406","SORD"
"8407","ZC3H12A"
"8408","SESN2"
"8409","SESN1"
"8410","RPL24"
"8411","USP21"
"8412","NUP160"
"8413","SPDYA"
"8414","QRICH1"
"8415","DEFA3"
"8416","BCL2L12"
"8417","PMS2"
"8418","ULBP3"
"8419","WARS"
"8420","SRP54"
"8421","SH3BGR"
"8422","UFSP2"
"8423","NFE2L1"
"8424","GPT"
"8425","ECHS1"
"8426","SETD8"
"8427","RRP12"
"8428","RNF31"
"8429","OGFOD2"
"8430","TELO2"
"8431","MPO"
"8432","NRG1"
"8433","IPCEF1"
"8434","RPGRIP1"
"8435","SLC9A7"
"8436","YY1AP1"
"8437","SLC25A10"
"8438","NDRG2"
"8439","UGT2B7"
"8440","MVK"
"8441","GSTA2"
"8442","ENPEP"
"8443","NOX1"
"8444","ALPPL2"
"8445","PC"
"8446","UMPS"
"8447","HSD17B10"
"8448","HBE1"
"8449","THY1"
"8450","MFAP2"
"8451","KIR2DL4"
"8452","SFTPB"
"8453","MTMR12"
"8454","VSNL1"
"8455","SAR1A"
"8456","OPN4"
"8457","HTR1F"
"8458","SPRR1A"
"8459","CHRDL1"
"8460","VIL1"
"8461","UBA7"
"8462","IFI6"
"8463","MUC16"
"8464","ADSS"
"8465","TNFAIP6"
"8466","SOD3"
"8467","METT11D1"
"8468","WNK2"
"8469","C2orf3"
"8470","EPCAM"
"8471","WNT7A"
"8472","MFAP5"
"8473","PCCB"
"8474","PKHD1"
"8475","FAT4"
"8476","RPE65"
"8477","HRH4"
"8478","RCN2"
"8479","NHLH2"
"8480","MTRR"
"8481","PIGG"
"8482","TLX1"
"8483","MMRN1"
"8484","MYL1"
"8485","ZC3H10"
"8486","CCDC88A"
"8487","PIGU"
"8488","PCP4"
"8489","STIL"
"8490","PTX3"
"8491","NTN3"
"8492","STX18"
"8493","TMSB10"
"8494","TIMP4"
"8495","SEMA3C"
"8496","PDYN"
"8497","WDR65"
"8498","SLC25A5"
"8499","KCTD5"
"8500","TRAF7"
"8501","ITM2B"
"8502","CPT1A"
"8503","SSNA1"
"8504","RBP2"
"8505","PNLIPRP2"
"8506","KIAA0174"
"8507","UBA5"
"8508","UBR1"
"8509","ATP6V1G1"
"8510","TGFBI"
"8511","ZC3H11A"
"8512","SERP2"
"8513","USH2A"
"8514","UBL7"
"8515","TMPRSS3"
"8516","SDHAF2"
"8517","ZNF804A"
"8518","MRPL42"
"8519","SLC1A1"
"8520","NDUFV1"
"8521","MTCP1"
"8522","TMSB4Y"
"8523","VPS72"
"8524","MYO1F"
"8525","TULP2"
"8526","RPS15A"
"8527","TRPV5"
"8528","GNPDA1"
"8529","SSBP2"
"8530","RNF183"
"8531","LILRA3"
"8532","MNS1"
"8533","KRR1"
"8534","NDUFB1"
"8535","SLC22A24"
"8536","MRPS18B"
"8537","NSUN4"
"8538","RASL11B"
"8539","TSPAN3"
"8540","WDR37"
"8541","NLE1"
"8542","NTNG2"
"8543","ZNF276"
"8544","RPL31"
"8545","PNLIP"
"8546","LIPF"
"8547","TUBB3"
"8548","TRAPPC6A"
"8549","MEA1"
"8550","IFIT3"
"8551","USP18"
"8552","KRT6B"
"8553","USP2"
"8554","TXNDC11"
"8555","RCOR3"
"8556","TEKT4"
"8557","WAC"
"8558","RBM4B"
"8559","NQO2"
"8560","SLC25A36"
"8561","SGSM2"
"8562","TXNDC9"
"8563","PHKB"
"8564","RBM41"
"8565","ZNF581"
"8566","PAICS"
"8567","SAPS2"
"8568","TDO2"
"8569","TBC1D5"
"8570","ZBTB25"
"8571","UQCRB"
"8572","ZNRD1"
"8573","TEX28"
"8574","MAGEB4"
"8575","ZNF414"
"8576","SSX4"
"8577","TMEM123"
"8578","OTUB2"
"8579","TRMT1"
"8580","NDUFAF1"
"8581","PRELP"
"8582","SPRYD5"
"8583","PNKD"
"8584","ZNF655"
"8585","TCF25"
"8586","UBE2D4"
"8587","MXD3"
"8588","SNX20"
"8589","ZSWIM2"
"8590","ZNF250"
"8591","XAGE2"
"8592","UTP6"
"8593","TACO1"
"8594","SLC35A2"
"8595","SEC16B"
"8596","MTF1"
"8597","ZFP64"
"8598","ZFP36L1"
"8599","SIRT3"
"8600","SAMM50"
"8601","TMPRSS6"
"8602","TBC1D17"
"8603","EIF5A2"
"8604","COL5A3"
"8605","DHX58"
"8606","ZMIZ2"
"8607","SMCP"
"8608","TNFAIP8L1"
"8609","SNX22"
"8610","USP5"
"8611","SCNM1"
"8612","ZNF205"
"8613","USP53"
"8614","ZNF646"
"8615","TRPT1"
"8616","ISG20L2"
"8617","FAM105B"
"8618","TRIM2"
"8619","COL8A2"
"8620","PCYT2"
"8621","WDR62"
"8622","SAMD3"
"8623","RWDD1"
"8624","FIP1L1"
"8625","TMEM11"
"8626","AKR7A3"
"8627","RCBTB2"
"8628","NME5"
"8629","STC2"
"8630","RPS28"
"8631","TSR2"
"8632","ZNF136"
"8633","SULT2B1"
"8634","GMCL1L"
"8635","ZNF580"
"8636","PRR14"
"8637","UMOD"
"8638","ZBTB7B"
"8639","HAAO"
"8640","ZNF426"
"8641","KATNAL1"
"8642","TTC35"
"8643","RWDD2B"
"8644","GIN1"
"8645","ZNF417"
"8646","WDR25"
"8647","ZCCHC10"
"8648","PITPNC1"
"8649","ZCCHC12"
"8650","MUL1"
"8651","KIF6"
"8652","SLC22A6"
"8653","MFSD3"
"8654","RRS1"
"8655","WDR24"
"8656","EID3"
"8657","KCNRG"
"8658","ZNF451"
"8659","KCTD4"
"8660","CPNE7"
"8661","EIF4EBP3"
"8662","USE1"
"8663","C5orf62"
"8664","TMEM19"
"8665","UBLCP1"
"8666","RBM5"
"8667","ZNF764"
"8668","ZMYND10"
"8669","ZNF334"
"8670","TSGA10"
"8671","SEC24D"
"8672","THAP10"
"8673","ZC4H2"
"8674","YIPF6"
"8675","UPRT"
"8676","RECK"
"8677","PCGF1"
"8678","ZNF101"
"8679","DBNDD2"
"8680","WDR6"
"8681","ZNF439"
"8682","ZNF440"
"8683","ZNF707"
"8684","ZNF679"
"8685","THEG"
"8686","ZBTB24"
"8687","ZNF559"
"8688","ZNF607"
"8689","IP6K1"
"8690","PMS1"
"8691","YLPM1"
"8692","MAP7D1"
"8693","CCDC87"
"8694","RWDD4A"
"8695","LRRC18"
"8696","FASTKD5"
"8697","CWC25"
"8698","ZSCAN16"
"8699","REEP6"
"8700","FAM96A"
"8701","ZFAND2B"
"8702","INPP5K"
"8703","C19orf62"
"8704","UBE2Z"
"8705","FUZ"
"8706","ZBTB5"
"8707","SFMBT1"
"8708","TKTL2"
"8709","TPD52L3"
"8710","ZCCHC14"
"8711","PHYHIPL"
"8712","SSBP4"
"8713","KLHL2"
"8714","LEPROTL1"
"8715","ZBTB22"
"8716","YIPF4"
"8717","RPL36"
"8718","ARPC5L"
"8719","RABL2B"
"8720","S100A16"
"8721","VPS33B"
"8722","THG1L"
"8723","ZFC3H1"
"8724","ZNF670"
"8725","TEX9"
"8726","RABL4"
"8727","KIR2DL2"
"8728","ZUFSP"
"8729","GINS4"
"8730","HIST1H2BN"
"8731","EIF4H"
"8732","SLU7"
"8733","ZC3H14"
"8734","PARP11"
"8735","FAM96B"
"8736","NOC2L"
"8737","ROGDI"
"8738","KIAA1539"
"8739","MRPL4"
"8740","ZNF821"
"8741","ZBTB45"
"8742","ZSCAN20"
"8743","TTC14"
"8744","ZNF337"
"8745","FAM13C"
"8746","CFHR4"
"8747","TNFAIP8"
"8748","CFHR5"
"8749","OLFM4"
"8750","VPS36"
"8751","SMTN"
"8752","C8G"
"8753","SOX1"
"8754","GJB6"
"8755","SLC30A9"
"8756","TRIM59"
"8757","SPSB1"
"8758","HPN"
"8759","OSCAR"
"8760","SOCS5"
"8761","ZNF274"
"8762","RPL30"
"8763","CCIN"
"8764","RPS11"
"8765","POFUT1"
"8766","PCYT1B"
"8767","TLR8"
"8768","PIP4K2C"
"8769","TLR7"
"8770","CRYZ"
"8771","LALBA"
"8772","PCYT1A"
"8773","NKD1"
"8774","NCOA7"
"8775","HNF1B"
"8776","TRAFD1"
"8777","KIAA1967"
"8778","ZDHHC4"
"8779","GNG3"
"8780","CGB5"
"8781","PRAF2"
"8782","UBXN1"
"8783","TTC27"
"8784","TTPAL"
"8785","SLC24A1"
"8786","HMGXB4"
"8787","SLC25A4"
"8788","LRP3"
"8789","WNT3"
"8790","KIR3DL1"
"8791","ZXDC"
"8792","SLC27A5"
"8793","PARVG"
"8794","SEC23IP"
"8795","WDR83"
"8796","SLC17A7"
"8797","MUT"
"8798","COTL1"
"8799","NEDD1"
"8800","HOXB3"
"8801","GPBP1"
"8802","MN1"
"8803","ZBTB2"
"8804","ZNF639"
"8805","UROS"
"8806","HLF"
"8807","NFIA"
"8808","POU2F3"
"8809","NEXN"
"8810","MS4A3"
"8811","CRABP2"
"8812","ACTR10"
"8813","CCNF"
"8814","GAS7"
"8815","VWA1"
"8816","PKLR"
"8817","TKT"
"8818","ZSCAN21"
"8819","TASP1"
"8820","TXNL1"
"8821","ZNF259"
"8822","TUBA1C"
"8823","PLS3"
"8824","XIRP1"
"8825","PRDM16"
"8826","PPM1E"
"8827","NACC1"
"8828","COX5B"
"8829","FGD4"
"8830","PROCA1"
"8831","IL28B"
"8832","GSTZ1"
"8833","DLC1"
"8834","TSPY1"
"8835","PIM3"
"8836","PARP3"
"8837","SHOX"
"8838","BRI3"
"8839","SCYL3"
"8840","TMEM8B"
"8841","ITIH4"
"8842","CRELD2"
"8843","NUPL2"
"8844","YIPF5"
"8845","MEIS2"
"8846","MEIS3"
"8847","TRPV2"
"8848","CFI"
"8849","MMP20"
"8850","MMP19"
"8851","SLC1A4"
"8852","PPP1R1A"
"8853","FAU"
"8854","FAM45B"
"8855","C11orf58"
"8856","NDUFB3"
"8857","UQCRFS1"
"8858","LRRCC1"
"8859","SLC25A11"
"8860","TTLL5"
"8861","RPS4X"
"8862","MYO9A"
"8863","SSFA2"
"8864","ZC3H7A"
"8865","ZNF598"
"8866","MAGED2"
"8867","PTPRCAP"
"8868","ORMDL3"
"8869","ST3GAL2"
"8870","HBZ"
"8871","NDUFS6"
"8872","ZDHHC6"
"8873","TMEM120A"
"8874","RPS6KA6"
"8875","IQCG"
"8876","SOD2"
"8877","MYL9"
"8878","TBRG4"
"8879","WFDC2"
"8880","SPIN1"
"8881","SUPT7L"
"8882","RPL21"
"8883","REG1B"
"8884","PTMS"
"8885","SNRNP40"
"8886","SURF2"
"8887","ZZEF1"
"8888","WIPI1"
"8889","SLC16A8"
"8890","ZNF593"
"8891","RFK"
"8892","WSB2"
"8893","RPL22"
"8894","TMEM43"
"8895","RASA4"
"8896","ZNF11B"
"8897","SLC25A20"
"8898","MGEA5"
"8899","MGST3"
"8900","MS4A7"
"8901","TSPAN7"
"8902","OFD1"
"8903","C19orf6"
"8904","TSPAN6"
"8905","SIRT7"
"8906","CD97"
"8907","RNASE6"
"8908","RCOR2"
"8909","TMEM66"
"8910","TP53AP1"
"8911","STMN4"
"8912","EML4"
"8913","SLC35E1"
"8914","WDR74"
"8915","PPOX"
"8916","ZNF691"
"8917","RAB31"
"8918","TMEM22"
"8919","STT3A"
"8920","RPN2"
"8921","SMS"
"8922","MGST2"
"8923","ZIK1"
"8924","ST3GAL4"
"8925","ZNF277"
"8926","WDR91"
"8927","PLEKHG4"
"8928","TMEM51"
"8929","RBMS2"
"8930","XPNPEP1"
"8931","LOX"
"8932","IL33"
"8933","SLC2A3"
"8934","NDUFA1"
"8935","ZNF594"
"8936","INTS1"
"8937","KLK10"
"8938","NOL11"
"8939","SAAL1"
"8940","WFS1"
"8941","MRPS31"
"8942","NUF2"
"8943","LGALS7"
"8944","MRPL9"
"8945","TMEM216"
"8946","NUDT5"
"8947","PRMT8"
"8948","SNX24"
"8949","UGDH"
"8950","RPS3"
"8951","RPS27"
"8952","RPL26"
"8953","RECQL4"
"8954","UBE2W"
"8955","PNMA6A"
"8956","SGCE"
"8957","UBAC2"
"8958","MCTS1"
"8959","MGAT4B"
"8960","HYLS1"
"8961","UBXN4"
"8962","TSPYL1"
"8963","MBD6"
"8964","TMEM90B"
"8965","TMEM50A"
"8966","NT5E"
"8967","KIAA1875"
"8968","PRDX5"
"8969","PTPN23"
"8970","VDAC3"
"8971","SLC38A3"
"8972","TRIM16"
"8973","SP110"
"8974","LSM14B"
"8975","TRAPPC4"
"8976","NPM3"
"8977","STARD9"
"8978","SEC11A"
"8979","MOGS"
"8980","TWF2"
"8981","MGLL"
"8982","UQCRQ"
"8983","PRPF38A"
"8984","WDR89"
"8985","TMEM39B"
"8986","NRSN2"
"8987","LSM12"
"8988","ZFAND3"
"8989","RNF32"
"8990","KIAA0020"
"8991","PPCDC"
"8992","URM1"
"8993","C21orf33"
"8994","FBP2"
"8995","SMEK2"
"8996","PGS1"
"8997","STAU2"
"8998","SIM1"
"8999","IMPA2"
"9000","HAUS2"
"9001","WDR47"
"9002","LOXL3"
"9003","IGSF9"
"9004","STK40"
"9005","THAP4"
"9006","TMEM70"
"9007","RNF114"
"9008","NUCKS1"
"9009","C7orf26"
"9010","TRIM46"
"9011","KIAA0232"
"9012","ZNF287"
"9013","RPL13A"
"9014","ZNF585B"
"9015","COQ9"
"9016","TMEM9B"
"9017","TMEM9"
"9018","NAT6"
"9019","PSMG2"
"9020","KIFC2"
"9021","STMN3"
"9022","WIPI2"
"9023","ZFPL1"
"9024","RPL15"
"9025","HIGD1B"
"9026","MRPS6"
"9027","TRIT1"
"9028","WDR3"
"9029","PIPOX"
"9030","PISD"
"9031","RPL37A"
"9032","SRPRB"
"9033","WDR18"
"9034","DBH"
"9035","SCN2A1"
"9036","PALB2"
"9037","CACNG3"
"9038","SUPV3L1"
"9039","WTIP"
"9040","ZSWIM7"
"9041","VPS37D"
"9042","CBLN4"
"9043","WIPF3"
"9044","TAF4B"
"9045","RELL2"
"9046","SHC2"
"9047","ZWILCH"
"9048","PIGY"
"9049","TRIAP1"
"9050","TMEM67"
"9051","SRFBP1"
"9052","IPP"
"9053","MFN2"
"9054","RPS19BP1"
"9055","FANCI"
"9056","RAVER2"
"9057","ITPRIP"
"9058","C15orf41"
"9059","KIAA1715"
"9060","INTS9"
"9061","PIGX"
"9062","SCN10A"
"9063","RGS9BP"
"9064","NEURL4"
"9065","ZNF689"
"9066","SHE"
"9067","VPS53"
"9068","SHF"
"9069","WDR16"
"9070","FANCB"
"9071","FANCM"
"9072","VPS37B"
"9073","STAB1"
"9074","VAC14"
"9075","TRMT61A"
"9076","TBC1D10C"
"9077","HEXIM2"
"9078","TMEM48"
"9079","SAP30L"
"9080","UTP20"
"9081","TOR1AIP2"
"9082","NSUN2"
"9083","RAX2"
"9084","SLC15A2"
"9085","SLCO1A2"
"9086","TIFAB"
"9087","SLCO3A1"
"9088","SLCO1C1"
"9089","S100A9"
"9090","RAD51AP2"
"9091","TAF3"
"9092","MEX3D"
"9093","RAPGEF2"
"9094","FRMD4B"
"9095","LRFN1"
"9096","NUDT9"
"9097","NPW"
"9098","ZNF461"
"9099","DDC"
"9100","DAOA"
"9101","LRP10"
"9102","RORC"
"9103","RQCD1"
"9104","ZNF346"
"9105","PLIN2"
"9106","TACR1"
"9107","TACR2"
"9108","TACR3"
"9109","WIZ"
"9110","RSBN1"
"9111","GRIP2"
"9112","SHANK3"
"9113","RALGAPB"
"9114","SNX26"
"9115","GDF11"
"9116","SORCS3"
"9117","ZNF365"
"9118","HPS4"
"9119","PAIP2B"
"9120","SNX33"
"9121","SH3RF3"
"9122","MRPL19"
"9123","GLIS2"
"9124","NCKAP5"
"9125","LEO1"
"9126","PIK3C2A"
"9127","SH3BGRL3"
"9128","HTR4"
"9129","ESPN"
"9130","ZYG11B"
"9131","ZER1"
"9132","PRMT6"
"9133","USP6"
"9134","TSSK6"
"9135","LYZ"
"9136","IGF2BP2"
"9137","NAB1"
"9138","NAB2"
"9139","SLC15A1"
"9140","PREPL"
"9141","SLC22A3"
"9142","FLRT3"
"9143","VSIG4"
"9144","SERPINB1"
"9145","SPHK2"
"9146","SKA2"
"9147","SGOL2"
"9148","TARS"
"9149","RPL3"
"9150","YARS"
"9151","RPS16"
"9152","RPS8"
"9153","ZNF155"
"9154","ASAP3"
"9155","ZNF709"
"9156","PDE6H"
"9157","PYDC2"
"9158","SNX27"
"9159","MESDC1"
"9160","DTL"
"9161","TPP1"
"9162","TPST2"
"9163","ETFB"
"9164","UBE2Q1"
"9165","SYNE2"
"9166","ZNF146"
"9167","PCSK9"
"9168","SHC4"
"9169","SUV420H2"
"9170","TIAM2"
"9171","SRPX2"
"9172","USP28"
"9173","MYO1E"
"9174","TMEM33"
"9175","COMMD2"
"9176","COMMD4"
"9177","COMMD6"
"9178","COMMD7"
"9179","COMMD10"
"9180","COMMD5"
"9181","IGF2BP1"
